English,transliteration_in_hindi,predicted_words
thermax,थरमैक्स,थर्मैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीयर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडीपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोलहापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एक्ठी
idea,आईडिया,आईडीएआई
ambikapur,अम्बिकापुर,अंबिकपुर
makerere,माकेरेरे,मकेरेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहाड़्टा
sequent,सेक्वेंट,सिकवेंट
shueb,शुऐब,शूब
panihati,पानीहाटी,पनिहाती
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रहम्लिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इकबाल
dayaalapuraa,दयालपुरा,दयालापुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फररूखनगर
theinga,ठेंगा,थेंगा
tyoiharon,त्यौहारों,त्योहरोों
karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वरधाम
umanath,उमानाथ,उमनाथ
daanshil,दानशील,दांशिल
saahityotsav,साहित्योत्सव,साहित्योत्वव
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतक्रता
andarkhane,अंदरखाने,अंदरखखने
panter,पंटर,पैंटर
leedaron,लीडरों,लीडारों
galgand,गलगंड,गललंं
kaarniyaan,कार्नियां,कार्नियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोडुलेस
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,श्रृंगार
holt,होल्ट,हॉल्ट
laigikata,लैंगिकता,लैगीकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
bhutal,भूतल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रमेयों
nineteez,नाइनटीज,निनेटीज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,इयारकांदीरन
nabz,नब्ज़,नाब्ज़
quess,कुएस,क्वूस
bouni,बौनी,बोनी
kaaragujaariyaan,कारगुजारियां,कारगुज़ारियां
gaangnam,गांगनाम,गाँगनम
tapia,तापीया,तापिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तालवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाड़
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोचेल्ला
latakakar,लटककर,लटककर
patravaliyan,पत्रावलियां,पत्रवविलाय
parishad,परिषद,परिशद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अनशिदा
dejesus,डिजीसस,डेजेसस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमों्यदूपुरी
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपासिटर
passengerjind,पैसेंजरजींद,पैसेनजरिज्ड
granthiyon,ग्रंथियों,ग्रानथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबीरी
kaathiyavadi,काठियावड़ी,काठियावडी
tekchandani,टेकचंदानी,तेकचंदनी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहरामी
nishkarshah,निष्कर्षः,निश्कर्षह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैलिवब््रन
shasanadhikaariyon,शासनाधिकारियों,शसनाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिज़ूलखर्ची
dablyoopeedee,डब्ल्यूपीडी,डब्ल्यूपीडी
pace,पेस,पीस
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड्डटा
killat,किल्लत,किलात
gruhnagar,गृहनगर,ग्रुहनगर
wonder,वंडर,वॉंडर
vatar,वाटर,वाटर
shving,श्विंग,श्विंग
pashtun,पश्तून,पश्तुन
farm,फार्म,फर्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठापतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्समिनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरवााययोंं
upneta,उपनेता,उपनेटा
convention,कन्वेंशन,कंवेंशन
sharp,शाॅर्प,शर्प
kaaryayojana,कार्ययोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुरवेती
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभावाली,लोकसाभवाली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहिन
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हर्यना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लाइन
rana,राणा,राना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैरतअंगेज़,हैराताजेंज
takaleephadeh,तकलीफ़देह,तकलीपदेह
peepaadh,पीपाड़,पीपाढ़
