English,transliteration_in_hindi,predicted_words
thermax,थरमैक्स,थर्ममक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेववेली
independence,इंडिपेंडेंस,इंडेपेंडेंस
speshiyon,स्पेशियों,स्पेषियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोलहपुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीपीडीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उमेड
ekthi,इकठ्ठी,इक्ती
idea,आईडिया,आईडीएई
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,मैकरेे
saboodaane,साबूदाने,सबुदाने
foohadta,फूहड़ता,फूहद्ता
sequent,सेक्वेंट,सेक्यूंट
shueb,शुऐब,शूब
panihati,पानीहाटी,पानीहटी
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इकबाल
dayaalapuraa,दयालपुरा,दयालापुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फर्ुखरनगर
theinga,ठेंगा,थेंगा
tyoiharon,त्यौहारों,ट्योहिरों
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वरधाम
umanath,उमानाथ,उमनाथ
daanshil,दानशील,दाँशिल
saahityotsav,साहित्योत्सव,साहित्तोस्व
shantiniketan,शांतिनिकेतन,शंतिििकेतन
shikayatkarta,शिकायतकर्ता,शिकायतक्त्र
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीदारों
galgand,गलगंड,गालगंड
kaarniyaan,कार्नियां,कार्ियां
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोडल्यूस
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,श्रींगर
holt,होल्ट,होल्ट
laigikata,लैंगिकता,लाइगिका
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वाक्ष्ेत्र
bhutal,भूतल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वादपरमिययों
nineteez,नाइनटीज,निनेटिज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,इयारकांदश्र
nabz,नब्ज़,नब्ज़
quess,कुएस,क्वेस
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुजारियां,कारगुजरियां
gaangnam,गांगनाम,गौंगनम
tapia,तापीया,तपिया
tezpur,तेज़पुर,टेजपुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाड
anusaarakaa,अनुसारका,अनुसाका
coachella,कोचेला,कोचेल्ला
latakakar,लटककर,लाकाकर
patravaliyan,पत्रावलियां,पत्रवलियां
parishad,परिषद,परिषाद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशिदा
dejesus,डिजीसस,डिजेस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायोहोंडियुंपरर
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपासिटर
passengerjind,पैसेंजरजींद,पैसेंजर्डिंड
granthiyon,ग्रंथियों,ग्रांथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबॉरी
kaathiyavadi,काठियावड़ी,काठियावाडी
tekchandani,टेकचंदानी,तेकचंदानी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहरामी
nishkarshah,निष्कर्षः,निश्कर्षाह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिककल्लेशन
shasanadhikaariyon,शासनाधिकारियों,शावासिकारियों
fijoolkharchi,फिजूलखर्ची,फिजुलखार्ची
dablyoopeedee,डब्ल्यूपीडी,डब्लियोपी
pace,पेस,पीसी
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड्ड्टा
killat,किल्लत,किल्लत
gruhnagar,गृहनगर,ग्रहगनगर
wonder,वंडर,वोंडर
vatar,वाटर,वतर
shving,श्विंग,श्विंग
pashtun,पश्तून,पश्तुं
farm,फार्म,फर्म
dibanu,डिबनू,दिबानू
pashchamee,पश्चमी,पशममी
uthapatak,उठापटक,उथपतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्समिियाँ
mahaanagarawaasiyon,महानगरवासियों,महानागरावासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कंवेशन
sharp,शाॅर्प,शार्प
kaaryayojana,कार्ययोजना,कार्याजोना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुरवेटी
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुखेश्वरी
shrimati,श्रीमति,श्रीमाती
vivekadhikaron,विवेकाधिकारों,विवेकाधिकरों
loksabhavalee,लोकसभावाली,लोकसाभववील
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहिं
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हर्याना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लीन
rana,राणा,रना
vishnupura,विष्णुपुरा,विश्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेजाजों
hairatangenz,हैरतअंगेज़,हैराथेंजें
takaleephadeh,तकलीफ़देह,तकलीहाडेह
peepaadh,पीपाड़,पीपाढ़
dhabhaashaaraa,धभाशारा,धबभाशारा
antdiyan,अंतडियां,अंत्दियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुम्ुुाााी
balkrishna,बालकृष्ण,बालकृष्णा
phabti,फब्ती,फब्ती
palatne,पलटने,पलत्ने
lahlahaati,लहलहाती,लहलहााी
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उदनें
klein,क्लेन,क्लें
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभार
manto,मंटो,मंतो
paimaish,पैमाइश,पैमैश
covina,कोविना,कोविना
penshan,पेंषन,पेंशान
ogastaavestalaind,ऑगस्टावेस्टलैंड,ऑगस्टावेटेलेंडिड
centreeng,सैंट्रींग,सेंट्रिंग
activa,ऐक्टिवा,अक्तिवा
barker,बार्कर,बारकर
valkan,वल्कन,वालकान
vruton,वृत्तों,व्रूटोन
kabaddi,कबड्डी,कबड़ड़ी
raunakh,रौनक़,रौनख
caitlyn,कैटलिन,कैटलीन
phoos,फूस,फूस
jangadnaa,जनगणना,जनगड़ाना
upakhyaanon,उपाख्यानों,उपख्यायों
sundram,सुंदरम,संद्रम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,अबेवेडो
kottayam,कोट्टयम,कोत्तययम
dilaaega,दिलाएगा,दिलागै
kurvi,कर्वी,कुरवी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखान
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरसे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,काज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडीडी
nagine,नगीने,नागिने
subha,सुब्हा,सुभा
luis,लुइस,ल्यूस
vijayapuram,विजयापुरम,विजायुपरर
bataao,बताअाे,बटाओ
ochoa,ओकोआ,ओचोओआ
science,साइंस,सिसंस
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरुपाडो
sanyukt,संयुक्त,सन्युक्त
raalod,रालोद,रालोड
baadhaon,बाधाओं,बाधाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तानी
delhi,दिल्ली,डेलीही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रॉकेट
maxwell,मैक्सवेल,मैक्सवल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अर्यमा
bhulata,भूलता,भुलाता
karmaacharee,कर्माचारी,कर्माचीरी
durgapur,दुर्गापुर,दुरगापुर
tribhaashaa,त्रिभाषा,तृषभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सुरविन
prapti,प्राप्ती,प्राप्टी
girivaasiyon,गिरिवासियों,गिरिवाियों
siducing,सिडयूसिंग,सिडुयूिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकार्ा
baxter,बैक्सटर,बैक्स्टर
denier,डेनिअर,डिनियर
cw,सीडब्ल्यू,सीवीएी
uthani,उठनी,उठनी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,दबोचने
crosby,क्रॉस्बी,क्रॉस्बी
naameegiraamee,नामीगिरामी,नामीदीरामी
hurley,हर्ले,हर्ले
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लिप्रेमधानार्थी
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,अजेनसियों
bago,बागो,बागो
forcee,फारसी,फ़र्सी
bosaan,बोसान,बोसान
karki,कार्की,करकी
ginate,गिनते,जिनाते
